y_true,y_pred_proba,y_pred_label
0,0.007135606,0
0,0.019076852,0
0,0.00825531,0
0,0.0029079018,0
0,0.082742184,0
0,0.16001149,0
0,0.053551286,0
0,0.03313404,0
0,0.06471416,0
0,0.0011454038,0
0,0.031253178,0
0,0.015810857,0
0,0.040211536,0
0,0.005788356,0
0,0.005411541,0
0,0.0056325584,0
0,0.27673453,0
0,0.21546425,0
0,0.2246979,0
0,0.48560986,1
1,0.80238026,1
0,0.52426994,1
1,0.8405347,1
1,0.9205127,1
0,0.34470263,0
1,0.8619006,1
0,0.53134805,1
1,0.889647,1
1,0.78724337,1
0,0.37541378,1
1,0.621326,1
0,0.27158117,0
0,0.0555928,0
0,0.0066335737,0
0,0.16877814,0
0,0.21714385,0
0,0.2786455,0
0,0.6933208,1
0,0.17542942,0
0,0.26925084,0
0,0.034425355,0
0,0.11702276,0
0,0.20750606,0
0,0.07883934,0
0,0.2862369,0
0,0.15384984,0
0,0.25190678,0
0,0.325224,0
0,0.50296557,1
0,0.099303655,0
0,0.24402009,0
0,0.059664488,0
0,0.08036047,0
0,0.2006445,0
0,0.09097734,0
0,0.016780531,0
0,0.065590136,0
0,0.017645966,0
0,0.034764543,0
0,0.0076569766,0
0,0.10451915,0
0,0.23009948,0
0,0.39627984,1
0,0.08803105,0
0,0.00810375,0
0,0.10280325,0
0,0.043501943,0
0,0.004457668,0
0,0.0025179891,0
0,0.09874543,0
0,0.0051839673,0
0,0.062909625,0
0,0.03941797,0
0,0.049327064,0
0,0.0067908703,0
0,0.22760725,0
0,0.17543519,0
0,0.18632405,0
0,0.12457264,0
0,0.10341484,0
0,0.16367865,0
0,0.09837345,0
0,0.12531771,0
0,0.27346623,0
0,0.12188273,0
0,0.116693415,0
0,0.15146078,0
0,0.14711894,0
0,0.104135685,0
0,0.042813763,0
0,0.0026568624,0
0,0.0013400494,0
0,0.0035965524,0
0,0.0020381096,0
0,0.076491974,0
0,0.22154094,0
0,0.100830615,0
0,0.19457603,0
0,0.002836043,0
0,0.0022804115,0
0,0.0049683987,0
0,0.0026964971,0
0,0.0065032444,0
0,0.023699403,0
0,0.113960676,0
0,0.09241026,0
0,0.18903022,0
0,0.2722886,0
0,0.2235439,0
0,0.007491917,0
0,0.21242736,0
0,0.24137187,0
0,0.13787608,0
0,0.06701478,0
0,0.100227855,0
0,0.018590635,0
0,0.08317498,0
0,0.044353694,0
0,0.1277047,0
0,0.09671699,0
0,0.09866307,0
0,0.21203418,0
0,0.010053826,0
0,0.0055240407,0
0,0.01594272,0
0,0.019905811,0
0,0.014961585,0
0,0.05502087,0
0,0.0049544494,0
0,0.1090825,0
0,0.2447472,0
0,0.17222472,0
0,0.20281582,0
0,0.31273177,0
0,0.38577178,1
0,0.22602272,0
0,0.33493555,0
0,0.16771537,0
0,0.18864846,0
0,0.3407925,0
0,0.042999174,0
0,0.3043786,0
0,0.07145276,0
0,0.15854613,0
0,0.15238963,0
0,0.24899094,0
0,0.025529137,0
0,0.14143716,0
0,0.03913303,0
0,0.26842287,0
0,0.037244007,0
0,0.1795439,0
0,0.04921654,0
0,0.13383158,0
0,0.17265089,0
0,0.18082626,0
0,0.15771265,0
0,0.17112641,0
0,0.1854635,0
0,0.04123993,0
0,0.0044128858,0
0,0.04537165,0
0,0.0034226237,0
0,0.006883515,0
0,0.028014677,0
0,0.07985684,0
0,0.21305072,0
0,0.009642206,0
0,0.08065603,0
0,0.051703516,0
0,0.22876866,0
0,0.2572569,0
0,0.13698561,0
0,0.32605097,0
0,0.3479072,0
0,0.17448628,0
0,0.3047196,0
0,0.117079556,0
0,0.18609594,0
0,0.14169592,0
0,0.12559034,0
0,0.1657524,0
0,0.21904534,0
0,0.3479427,0
0,0.24253623,0
0,0.19312066,0
0,0.16228385,0
0,0.3194162,0
0,0.15697369,0
0,0.20355253,0
0,0.20820427,0
0,0.31582463,0
0,0.13679373,0
0,0.41214326,1
0,0.15139093,0
0,0.33349982,0
0,0.3437228,0
0,0.39639553,1
0,0.21458806,0
0,0.4794856,1
0,0.37415075,1
0,0.39334,1
0,0.3927571,1
0,0.52365947,1
0,0.5622775,1
0,0.32382908,0
0,0.5772375,1
0,0.16455631,0
0,0.69861764,1
0,0.060289413,0
0,0.21187468,0
0,0.4017012,1
0,0.50513405,1
0,0.5684533,1
0,0.10994905,0
0,0.24232037,0
0,0.44348755,1
0,0.5161002,1
0,0.41491458,1
0,0.53503793,1
0,0.2674848,0
0,0.35514066,0
0,0.31336766,0
0,0.37611148,1
0,0.24672167,0
0,0.522657,1
0,0.22956014,0
0,0.20123912,0
0,0.43196955,1
0,0.22090624,0
0,0.25690973,0
0,0.3708258,1
0,0.30254865,0
0,0.45427862,1
0,0.12850036,0
0,0.4847387,1
0,0.084498666,0
0,0.42591456,1
0,0.21005279,0
0,0.5162899,1
0,0.5269378,1
0,0.39048043,1
0,0.26750955,0
0,0.4148352,1
0,0.51291287,1
0,0.50097275,1
0,0.7189975,1
0,0.543546,1
0,0.4266697,1
0,0.6704354,1
0,0.59922487,1
0,0.21437337,0
0,0.39262065,1
0,0.30834028,0
0,0.2512953,0
0,0.36755574,1
0,0.15435551,0
0,0.33638236,0
0,0.22359538,0
0,0.22255747,0
0,0.5183968,1
0,0.34053266,0
0,0.26768076,0
0,0.11227446,0
0,0.22959785,0
0,0.10390278,0
0,0.29193306,0
0,0.122229494,0
0,0.16513525,0
0,0.15154281,0
0,0.1291898,0
0,0.11570277,0
0,0.15114544,0
0,0.028055064,0
0,0.08406774,0
0,0.071526535,0
0,0.12818152,0
0,0.095974445,0
0,0.11558201,0
0,0.07633823,0
0,0.21947616,0
0,0.08288478,0
0,0.3404386,0
0,0.21620113,0
0,0.22777931,0
0,0.2856186,0
0,0.20090266,0
0,0.16332115,0
0,0.27045813,0
0,0.32472065,0
0,0.389272,1
0,0.43154445,1
0,0.41695717,1
0,0.13632648,0
0,0.29581067,0
0,0.114668824,0
0,0.35086536,0
0,0.050774056,0
0,0.2970302,0
0,0.14366855,0
0,0.106488906,0
0,0.3524708,0
0,0.07599721,0
0,0.2994081,0
0,0.28458244,0
0,0.40251768,1
0,0.28857923,0
0,0.36125585,1
0,0.3293526,0
0,0.22070496,0
0,0.13663955,0
0,0.0059929118,0
0,0.23843418,0
0,0.028327547,0
0,0.23772474,0
0,0.4164226,1
1,0.4575729,1
0,0.37112394,1
0,0.2062153,0
0,0.53013676,1
0,0.0062287115,0
0,0.3514984,0
0,0.07494485,0
0,0.10010154,0
0,0.088787116,0
0,0.23705912,0
0,0.14904054,0
0,0.26878962,0
0,0.24824004,0
0,0.5410001,1
0,0.38764846,1
0,0.35201296,0
0,0.4278791,1
0,0.40625867,1
0,0.26263633,0
0,0.2241785,0
0,0.15445508,0
0,0.1776377,0
0,0.19280387,0
0,0.3313221,0
0,0.14374404,0
0,0.41493416,1
0,0.011172953,0
0,0.20841558,0
0,0.11041876,0
0,0.024498975,0
0,0.4067544,1
1,0.30201432,0
0,0.017778846,0
1,0.41842398,1
1,0.045515176,0
1,0.27898946,0
0,0.027842978,0
0,0.19130208,0
0,0.395619,1
0,0.31731483,0
0,0.20277737,0
0,0.44825873,1
0,0.5651265,1
0,0.43915448,1
0,0.549056,1
0,0.20182312,0
0,0.5751534,1
0,0.34073624,0
0,0.27821684,0
1,0.24010177,0
1,0.18315749,0
1,0.17003228,0
0,0.5314835,1
0,0.143697,0
0,0.17114674,0
0,0.17962627,0
0,0.39620385,1
0,0.28264108,0
0,0.006348753,0
0,0.24900912,0
0,0.20534337,0
0,0.11727882,0
0,0.28380695,0
0,0.02868464,0
0,0.026981607,0
0,0.25532869,0
0,0.07977799,0
1,0.28674993,0
1,0.47601473,1
1,0.4419092,1
0,0.37874377,1
0,0.29174933,0
0,0.24532622,0
0,0.255164,0
0,0.42945004,1
0,0.37701526,1
0,0.41226998,1
0,0.39153895,1
0,0.37683448,1
0,0.15534486,0
1,0.26363957,0
1,0.598536,1
0,0.075475894,0
1,0.35453033,0
0,0.007413614,0
0,0.24033856,0
0,0.1518659,0
0,0.5050886,1
0,0.46426463,1
0,0.5372038,1
0,0.48951355,1
0,0.62726086,1
0,0.6414619,1
0,0.6422308,1
0,0.31347618,0
0,0.23929904,0
0,0.5364725,1
0,0.28768966,0
0,0.14892538,0
0,0.30923784,0
0,0.24407582,0
0,0.24318564,0
0,0.170451,0
0,0.09876629,0
0,0.2914757,0
0,0.48037407,1
0,0.4898949,1
0,0.006873894,0
0,0.11682787,0
0,0.5780396,1
0,0.2005979,0
0,0.048887685,0
0,0.16774128,0
0,0.40050483,1
0,0.22502804,0
0,0.14664747,0
0,0.38444212,1
0,0.3429972,0
0,0.350171,0
0,0.3262067,0
0,0.013407814,0
0,0.37345397,1
0,0.008414367,0
0,0.21004005,0
1,0.20214356,0
0,0.009193336,0
0,0.29980662,0
0,0.007829774,0
0,0.41552532,1
0,0.029095436,0
0,0.43250278,1
0,0.18665652,0
0,0.16494541,0
1,0.26909256,0
1,0.3532351,0
1,0.35569668,0
1,0.3100035,0
0,0.109891124,0
0,0.2480218,0
0,0.093253635,0
1,0.031022081,0
0,0.14345509,0
0,0.008215405,0
0,0.27034828,0
0,0.055615615,0
1,0.19322096,0
0,0.35674846,1
0,0.19007504,0
0,0.24957351,0
0,0.12256972,0
0,0.24197154,0
0,0.33238912,0
0,0.1512421,0
0,0.35808107,1
0,0.117899634,0
0,0.19409502,0
0,0.113661684,0
0,0.14994776,0
0,0.19642879,0
0,0.19698906,0
0,0.33743083,0
0,0.2952038,0
0,0.25865105,0
0,0.24185033,0
0,0.45890507,1
0,0.1728646,0
0,0.323756,0
0,0.22695012,0
0,0.3073396,0
0,0.12491006,0
0,0.46323618,1
0,0.15578324,0
0,0.34898707,0
0,0.4597052,1
0,0.33086553,0
0,0.22320773,0
0,0.6358193,1
0,0.30263105,0
0,0.4256948,1
0,0.5217325,1
0,0.4906713,1
0,0.4748341,1
0,0.31765997,0
0,0.5167381,1
0,0.18911962,0
0,0.5904386,1
0,0.058585066,0
0,0.20629351,0
0,0.4096658,1
0,0.48500517,1
0,0.5132923,1
0,0.096986294,0
0,0.20233326,0
0,0.48535776,1
0,0.5205173,1
0,0.4255105,1
0,0.5038391,1
0,0.25596383,0
0,0.36239684,1
0,0.33643046,0
0,0.28450647,0
0,0.30311376,0
0,0.6031652,1
0,0.31675768,0
0,0.21192157,0
0,0.4348959,1
0,0.29667428,0
0,0.34438348,0
0,0.34756604,0
0,0.31156716,0
0,0.42085847,1
0,0.09837822,0
0,0.5090933,1
0,0.0936285,0
0,0.49615708,1
0,0.27591857,0
0,0.4214021,1
0,0.46198666,1
0,0.5117548,1
0,0.16856629,0
0,0.4660491,1
0,0.53639334,1
0,0.3856624,1
0,0.74920887,1
0,0.5167219,1
0,0.3054187,0
0,0.68254644,1
0,0.63243806,1
0,0.27564812,0
0,0.51322335,1
0,0.3115437,0
0,0.29850066,0
0,0.42051712,1
0,0.15491688,0
0,0.2752006,0
0,0.2096772,0
0,0.1936372,0
0,0.50880456,1
0,0.3287312,0
0,0.30267763,0
0,0.13786457,0
0,0.28533292,0
0,0.17409022,0
0,0.24382234,0
0,0.19745545,0
0,0.2459368,0
0,0.21062571,0
0,0.1341921,0
0,0.17876852,0
0,0.17513098,0
0,0.0344888,0
0,0.092997305,0
0,0.0724765,0
0,0.12191834,0
0,0.16575958,0
0,0.13608265,0
0,0.0698964,0
0,0.24606912,0
0,0.09676516,0
0,0.2991006,0
0,0.2344736,0
0,0.2126466,0
0,0.2806966,0
0,0.14212133,0
0,0.25526044,0
0,0.3164032,0
0,0.24118371,0
0,0.37649465,1
0,0.4516394,1
0,0.37168822,1
0,0.17725188,0
0,0.42862454,1
0,0.08067078,0
0,0.38393196,1
0,0.05197389,0
0,0.2748858,0
0,0.1883118,0
0,0.10258315,0
0,0.3617196,1
0,0.070400596,0
0,0.32136336,0
0,0.27292767,0
0,0.38855013,1
0,0.31426892,0
0,0.33415994,0
0,0.43047488,1
0,0.20983554,0
0,0.15292935,0
0,0.006483209,0
0,0.23786354,0
0,0.034699906,0
0,0.25998113,0
0,0.50877756,1
1,0.49649462,1
0,0.4575666,1
0,0.26117846,0
0,0.5263652,1
0,0.0075408774,0
0,0.3736824,1
0,0.074975856,0
0,0.24699493,0
0,0.09133483,0
0,0.2925135,0
0,0.06505094,0
0,0.43042704,1
0,0.21619879,0
0,0.39824042,1
0,0.42127785,1
0,0.46678504,1
0,0.42992926,1
0,0.60051984,1
0,0.42259538,1
0,0.19896494,0
0,0.3106204,0
0,0.34575573,0
0,0.28964293,0
0,0.42938206,1
0,0.16946286,0
0,0.380124,1
0,0.1161038,0
0,0.22590904,0
0,0.16662608,0
0,0.038849726,0
0,0.34983268,0
1,0.32918647,0
0,0.019307079,0
1,0.4768537,1
1,0.057788227,0
1,0.25699893,0
0,0.0065439846,0
0,0.18305898,0
0,0.34535083,0
0,0.27871463,0
0,0.23232467,0
0,0.3307901,0
0,0.5359306,1
0,0.36060247,1
0,0.50844973,1
0,0.1882901,0
0,0.5270218,1
0,0.36732873,1
0,0.16433068,0
1,0.19410668,0
1,0.09890776,0
1,0.19078909,0
1,0.5101345,1
0,0.09192276,0
0,0.12028557,0
0,0.2181073,0
0,0.38552192,1
0,0.2501758,0
0,0.0045716725,0
0,0.19050784,0
0,0.36746585,1
0,0.081055015,0
0,0.3980212,1
0,0.0657616,0
0,0.024233365,0
0,0.3390241,0
0,0.062459897,0
1,0.30077836,0
1,0.41645262,1
1,0.32929525,0
0,0.37532005,1
0,0.36222005,1
0,0.3481358,0
0,0.11087361,0
0,0.50681025,1
0,0.48826477,1
0,0.3813822,1
0,0.1355201,0
0,0.2787688,0
0,0.14544803,0
1,0.3188502,0
1,0.5763245,1
0,0.038678635,0
0,0.38487563,1
0,0.007555643,0
0,0.31444067,0
0,0.16743076,0
0,0.54758495,1
0,0.490338,1
0,0.5540671,1
0,0.4959875,1
0,0.6371859,1
0,0.5841197,1
0,0.69373614,1
0,0.30929068,0
0,0.26186612,0
0,0.26657805,0
0,0.2626098,0
0,0.21049505,0
0,0.23799503,0
0,0.23201966,0
0,0.2878106,0
0,0.15855396,0
0,0.095808364,0
0,0.3031983,0
0,0.49375507,1
0,0.3938631,1
0,0.0049378052,0
0,0.069729365,0
0,0.58787715,1
0,0.2051738,0
0,0.018809222,0
0,0.20811741,0
0,0.41869712,1
0,0.29031092,0
0,0.22696376,0
0,0.352012,0
0,0.46139553,1
0,0.38731098,1
0,0.25928566,0
0,0.01973403,0
0,0.50975984,1
0,0.028106466,0
0,0.23433262,0
1,0.23206739,0
0,0.00963372,0
1,0.21953154,0
0,0.0066527096,0
0,0.41218305,1
0,0.04409093,0
0,0.45920265,1
0,0.22252865,0
1,0.46375635,1
1,0.35479406,0
1,0.37023592,1
1,0.34952316,0
1,0.2655883,0
0,0.10131099,0
0,0.28381976,0
0,0.10251353,0
0,0.026315354,0
0,0.1365167,0
0,0.007879857,0
0,0.22151339,0
0,0.04736139,0
1,0.21312071,0
1,0.39664546,1
1,0.29413712,0
1,0.62148595,1
0,0.3325726,0
1,0.5488339,1
0,0.18022303,0
0,0.13402252,0
0,0.24133943,0
0,0.23491283,0
0,0.1275975,0
0,0.096424066,0
0,0.136059,0
0,0.13580419,0
0,0.10532942,0
0,0.15571459,0
0,0.33834684,0
0,0.22028857,0
0,0.27596062,0
1,0.3971931,1
1,0.5743062,1
1,0.4693228,1
1,0.6758048,1
1,0.6854891,1
1,0.60034865,1
0,0.25354204,0
0,0.5502541,1
1,0.21095471,0
1,0.09369496,0
0,0.61642194,1
0,0.2747285,0
0,0.33719334,0
0,0.31300035,0
1,0.8302935,1
0,0.117962815,0
0,0.42525557,1
0,0.31807408,0
1,0.72351915,1
0,0.74101925,1
0,0.32834214,0
1,0.34169888,0
1,0.58014125,1
0,0.23189624,0
1,0.6905897,1
0,0.3376439,0
0,0.4388061,1
0,0.12027248,0
0,0.08977616,0
0,0.10976445,0
0,0.35786462,1
0,0.109494805,0
0,0.22454412,0
0,0.057722762,0
0,0.11044111,0
0,0.085375965,0
0,0.1549408,0
0,0.10773829,0
0,0.09057096,0
0,0.10665891,0
0,0.0467442,0
0,0.06348575,0
0,0.1694962,0
0,0.1327763,0
0,0.35099125,0
0,0.26594612,0
0,0.16564952,0
0,0.27892077,0
0,0.4666952,1
0,0.14403194,0
0,0.32241565,0
0,0.24916178,0
0,0.2729583,0
0,0.19023211,0
0,0.28490064,0
0,0.33422008,0
0,0.26663956,0
0,0.26167357,0
0,0.0781459,0
0,0.15064012,0
0,0.20737244,0
0,0.13657843,0
0,0.29136193,0
0,0.06644029,0
0,0.19280101,0
0,0.11106356,0
0,0.46125028,1
0,0.41481185,1
1,0.63662714,1
1,0.7572934,1
1,0.58023196,1
1,0.5328722,1
1,0.63525623,1
0,0.82262,1
1,0.7967009,1
0,0.61518115,1
0,0.6749894,1
0,0.8568835,1
0,0.6229109,1
0,0.5534089,1
0,0.8518348,1
0,0.034477744,0
0,0.20705242,0
0,0.44155443,1
0,0.35964784,1
0,0.058306247,0
0,0.23756166,0
0,0.6353599,1
0,0.4105092,1
0,0.38169253,1
0,0.21224625,0
0,0.3541448,0
0,0.53000873,1
0,0.07920051,0
0,0.5227173,1
0,0.50941104,1
0,0.467801,1
0,0.73913616,1
0,0.71902484,1
0,0.40578058,1
1,0.57571524,1
1,0.68576574,1
1,0.4060775,1
0,0.2835876,0
0,0.016597351,0
0,0.029354809,0
0,0.47523105,1
0,0.033815295,0
0,0.675318,1
0,0.30138874,0
0,0.03293354,0
0,0.493165,1
0,0.3273976,0
0,0.61577195,1
0,0.20473294,0
1,0.5661351,1
0,0.42408288,1
0,0.5515272,1
1,0.6549926,1
1,0.3346409,0
1,0.49130985,1
1,0.40291628,1
1,0.60689014,1
1,0.48068085,1
0,0.26935393,0
0,0.38916516,1
0,0.2924089,0
0,0.24907728,0
0,0.22532421,0
0,0.032521892,0
1,0.5494764,1
1,0.2425406,0
1,0.57536936,1
1,0.28425452,0
1,0.2575223,0
1,0.57161546,1
0,0.27115273,0
0,0.032063823,0
0,0.52249134,1
1,0.4036663,1
1,0.37074164,1
0,0.3737184,1
0,0.392356,1
0,0.29745692,0
0,0.17795426,0
0,0.42443696,1
0,0.25568664,0
0,0.15017992,0
0,0.23860538,0
0,0.5117023,1
0,0.40803576,1
0,0.3042861,0
0,0.24612987,0
0,0.24262153,0
0,0.013143905,0
0,0.20119679,0
0,0.14177981,0
0,0.23665267,0
1,0.032841638,0
1,0.4062842,1
1,0.061139602,0
1,0.2964783,0
1,0.27917325,0
1,0.3038788,0
0,0.01256216,0
0,0.009298637,0
1,0.16372131,0
0,0.009247414,0
1,0.41910633,1
0,0.021096243,0
0,0.2406893,0
0,0.16569941,0
0,0.16745906,0
0,0.1391911,0
0,0.21323256,0
0,0.20452243,0
0,0.21751828,0
0,0.39087582,1
0,0.15400657,0
0,0.1589566,0
0,0.10570011,0
0,0.039113685,0
0,0.24774158,0
0,0.038584247,0
0,0.2287302,0
0,0.14289756,0
0,0.13569546,0
0,0.07401956,0
0,0.19422702,0
0,0.42556024,1
0,0.3198956,0
0,0.12423501,0
0,0.24687307,0
0,0.07020988,0
0,0.53748816,1
0,0.2209686,0
0,0.66179144,1
0,0.32457194,0
0,0.39440942,1
0,0.58800775,1
0,0.602029,1
0,0.2693812,0
0,0.49508825,1
0,0.3395666,0
0,0.5489054,1
0,0.007522224,0
0,0.21914662,0
0,0.011297422,0
0,0.2503884,0
0,0.041257773,0
0,0.24976753,0
0,0.022740431,0
0,0.13405399,0
0,0.007232821,0
0,0.1776547,0
0,0.23539244,0
0,0.18290776,0
0,0.3891481,1
0,0.27087432,0
0,0.33025286,0
0,0.27435058,0
0,0.21181017,0
0,0.01636961,0
0,0.2926875,0
0,0.0032839163,0
0,0.35224426,0
0,0.0019379659,0
0,0.14976467,0
0,0.0063257273,0
0,0.03808637,0
0,0.04497133,0
0,0.037385073,0
0,0.0090938,0
0,0.008717936,0
0,0.08971969,0
0,0.010770326,0
0,0.36309472,1
0,0.05408467,0
0,0.33144414,0
0,0.50573295,1
0,0.53759354,1
0,0.18382235,0
0,0.33372018,0
0,0.4891875,1
0,0.28957152,0
0,0.45665792,1
0,0.0098751765,0
0,0.20692594,0
0,0.03145222,0
0,0.029264444,0
0,0.19575904,0
0,0.03201412,0
0,0.34710416,0
0,0.38284382,1
0,0.17832161,0
0,0.4826165,1
0,0.02584655,0
0,0.026050104,0
0,0.010411842,0
0,0.5069928,1
0,0.32691956,0
0,0.008425443,0
0,0.1410353,0
0,0.05697636,0
0,0.27794287,0
0,0.18797581,0
0,0.2700446,0
0,0.36866772,1
0,0.1453863,0
0,0.28094494,0
0,0.026744852,0
0,0.1526672,0
0,0.330714,0
0,0.13104306,0
0,0.02434943,0
0,0.38325295,1
0,0.2147897,0
0,0.0057381797,0
0,0.020353703,0
0,0.21515477,0
0,0.34599403,0
0,0.0083719455,0
1,0.29027727,0
1,0.43801045,1
1,0.17222197,0
1,0.28726804,0
1,0.10549144,0
0,0.07242322,0
1,0.11423846,0
0,0.32476464,0
0,0.46411464,1
1,0.47045222,1
0,0.014821199,0
0,0.37733555,1
0,0.13751344,0
0,0.10369286,0
0,0.02092851,0
0,0.28889838,0
0,0.5131569,1
0,0.2764581,0
0,0.30375883,0
0,0.21706176,0
0,0.3236301,0
0,0.035960287,0
0,0.34371868,0
0,0.22324748,0
0,0.09982567,0
0,0.30534193,0
0,0.42866287,1
0,0.3291322,0
0,0.38887718,1
0,0.16580921,0
0,0.19783683,0
0,0.37727287,1
0,0.36453643,1
0,0.21798623,0
0,0.4024231,1
0,0.010169725,0
0,0.5563641,1
0,0.25883844,0
0,0.41388837,1
0,0.59073514,1
0,0.45081887,1
0,0.08222136,0
0,0.14897211,0
0,0.010531048,0
0,0.011989761,0
0,0.006966917,0
0,0.013849802,0
0,0.017050242,0
0,0.007350107,0
0,0.013232537,0
0,0.01302047,0
0,0.02358832,0
0,0.21150939,0
0,0.31432542,0
0,0.3295952,0
0,0.2277795,0
0,0.1430306,0
0,0.020495279,0
0,0.17707644,0
0,0.017530164,0
0,0.10216489,0
0,0.14239074,0
0,0.2651206,0
0,0.34623292,0
0,0.22445278,0
0,0.20294677,0
0,0.2503213,0
0,0.28311256,0
0,0.21370864,0
0,0.17438173,0
0,0.38697156,1
0,0.032857846,0
0,0.12673408,0
0,0.006570069,0
0,0.2680731,0
0,0.006494019,0
0,0.23753923,0
0,0.030110566,0
0,0.28182188,0
0,0.08874136,0
0,0.33545431,0
0,0.31545863,0
0,0.41915312,1
0,0.3319697,0
0,0.26087502,0
0,0.28936628,0
0,0.48983166,1
0,0.48558816,1
0,0.29414105,0
0,0.23427324,0
0,0.442242,1
0,0.4523239,1
0,0.44250357,1
0,0.2242016,0
1,0.4209938,1
0,0.022537043,0
0,0.32078958,0
0,0.028558707,0
0,0.032376453,0
0,0.076690964,0
0,0.26402387,0
0,0.041251164,0
0,0.11687899,0
0,0.07039518,0
1,0.15862398,0
0,0.123632014,0
0,0.04076939,0
0,0.34755114,0
0,0.34256196,0
0,0.009175424,0
0,0.16454636,0
0,0.1938827,0
0,0.055858523,0
0,0.05310457,0
0,0.24534483,0
0,0.2196997,0
0,0.21462357,0
0,0.12025877,0
0,0.045563027,0
0,0.12705685,0
0,0.11321565,0
0,0.09872824,0
0,0.07799093,0
0,0.02457486,0
0,0.073370375,0
0,0.169838,0
0,0.3142893,0
0,0.16569842,0
0,0.20038255,0
0,0.18050234,0
0,0.055614006,0
0,0.09112064,0
0,0.042486835,0
0,0.07529531,0
0,0.03364252,0
0,0.021569522,0
0,0.044868927,0
0,0.031469986,0
0,0.012350532,0
1,0.6994788,1
1,0.7377002,1
0,0.20059347,0
0,0.12825833,0
0,0.034894463,0
0,0.0191599,0
0,0.13107468,0
0,0.06828061,0
0,0.20043789,0
0,0.18474738,0
0,0.13331248,0
0,0.21181631,0
0,0.14101253,0
0,0.09011356,0
0,0.18147987,0
0,0.16065519,0
0,0.04770575,0
0,0.18200104,0
0,0.2485438,0
0,0.04883123,0
0,0.17651673,0
0,0.15118112,0
1,0.8057749,1
0,0.066238575,0
1,0.8597965,1
1,0.8013506,1
1,0.63208336,1
1,0.20517372,0
0,0.08052874,0
1,0.061980706,0
0,0.3828303,1
0,0.14356358,0
0,0.09725741,0
0,0.20708044,0
0,0.12523347,0
0,0.009889473,0
0,0.21802104,0
0,0.2801129,0
0,0.1453032,0
0,0.10845915,0
0,0.10547008,0
0,0.088075854,0
0,0.14872296,0
0,0.08130174,0
0,0.13912313,0
0,0.073484324,0
0,0.061526183,0
0,0.07786446,0
0,0.098395996,0
0,0.0055305376,0
0,0.13970648,0
0,0.28635088,0
0,0.27854678,0
0,0.13050862,0
0,0.12776406,0
0,0.09539608,0
1,0.1713122,0
0,0.07805605,0
0,0.030354755,0
0,0.04939912,0
1,0.6280791,1
0,0.15069441,0
0,0.028536925,0
1,0.6247899,1
1,0.7342706,1
0,0.01842387,0
0,0.022537023,0
1,0.53125864,1
1,0.5318021,1
0,0.39810994,1
0,0.37963644,1
0,0.33142224,0
0,0.18336391,0
0,0.1619358,0
0,0.2709993,0
0,0.16101675,0
0,0.22960155,0
0,0.72278816,1
0,0.6933253,1
0,0.04554526,0
0,0.58472955,1
0,0.20549166,0
0,0.20450918,0
0,0.005963098,0
0,0.71767455,1
0,0.0058771973,0
0,0.7810333,1
0,0.6429935,1
0,0.6954062,1
0,0.0039222273,0
0,0.5022232,1
0,0.8360068,1
0,0.48114118,1
1,0.9005992,1
1,0.732409,1
1,0.8297933,1
1,0.86543036,1
1,0.7725861,1
1,0.20292144,0
1,0.935961,1
0,0.01999372,0
0,0.96325064,1
0,0.011870089,0
0,0.17605954,0
0,0.024318859,0
0,0.2656341,0
0,0.23087104,0
0,0.52022797,1
0,0.35934713,1
0,0.28442356,0
0,0.53343314,1
0,0.55732006,1
0,0.7245693,1
0,0.4227972,1
0,0.28807852,0
0,0.2787833,0
0,0.12041357,0
0,0.23616378,0
0,0.31878325,0
0,0.74263006,1
0,0.28657004,0
1,0.8141677,1
1,0.90646076,1
0,0.79820293,1
0,0.87044,1
0,0.79358095,1
0,0.9004659,1
0,0.472638,1
0,0.0693722,0
0,0.9042694,1
0,0.86774915,1
0,0.76208735,1
0,0.3640436,1
0,0.25069663,0
0,0.08630377,0
0,0.15122896,0
0,0.050223038,0
0,0.31401348,0
1,0.20730714,0
0,0.424214,1
0,0.3160222,0
0,0.29863092,0
0,0.4742569,1
0,0.003937866,0
0,0.7964475,1
0,0.013191772,0
0,0.13510124,0
0,0.022032714,0
0,0.31229702,0
0,0.123841844,0
0,0.07400491,0
0,0.25233018,0
0,0.10628306,0
0,0.13799368,0
0,0.17543586,0
0,0.1813175,0
0,0.10371941,0
0,0.4717861,1
0,0.053150058,0
0,0.1519009,0
0,0.0065848106,0
0,0.58684045,1
0,0.061468184,0
0,0.7293494,1
0,0.72066694,1
0,0.91517764,1
1,0.9762392,1
1,0.92598987,1
1,0.92611235,1
1,0.9249234,1
0,0.96389174,1
1,0.93296784,1
0,0.51018673,1
0,0.7418229,1
0,0.57251,1
0,0.32592162,0
0,0.41508308,1
0,0.33905983,0
0,0.0053741927,0
0,0.18332861,0
0,0.0069102105,0
0,0.22339843,0
0,0.06957541,0
0,0.28259826,0
0,0.16056013,0
0,0.22044282,0
0,0.19419082,0
0,0.13220987,0
0,0.15382053,0
0,0.026753535,0
0,0.18496911,0
0,0.035048798,0
0,0.22404474,0
0,0.006314485,0
0,0.13906384,0
0,0.031134864,0
0,0.063650705,0
0,0.04890575,0
0,0.15795939,0
0,0.25137982,0
0,0.26468155,0
0,0.22415245,0
0,0.12822117,0
